ID,item_cnt_month
58518,0.4798721
58519,0.4006136
58520,0.18303156
58521,0.74865997
58522,0.35866582
58523,0.30701905
58524,0.46591932
58525,0.47409958
58526,0.60292125
58527,0.64481467
58528,0.84623694
58529,1.0675669
58530,1.1935563
58531,0.49332136
58532,0.24063286
58533,0.115638226
58534,0.88508934
58535,0.47658977
58536,0.41134083
58537,0.22145519
58538,1.855181
58539,0.438421
58540,0.16651812
58541,0.2996279
58542,0.6980725
58543,0.8965375
58544,0.0822638
58545,0.19760254
58546,0.9940126
58547,0.9509365
58548,0.47108305
58549,0.32567865
58550,0.4765025
58551,0.31990802
58552,0.7955824
58553,1.143589
58554,0.3671361
58555,0.4494495
58556,0.74865997
58557,0.8575467
58558,0.26425493
58559,0.36266488
58560,0.30325404
58561,0.2687261
58562,0.23571011
58563,0.26238543
58564,0.8458327
58565,1.0204968
58566,0.78092134
58567,0.5741132
58568,0.34455663
58569,1.330087
58570,0.44139868
58571,0.44529152
58572,0.41846937
58573,0.8285143
58574,1.1474531
58575,0.7298563
58576,0.47343063
58577,0.41273946
58578,0.5523298
58579,0.74876076
58580,0.88745797
58581,2.3832705
58582,0.53951794
58583,0.38313267
58584,0.08261904
58585,0.23038813
58586,0.29990387
58587,0.6837828
58588,0.08261904
58589,0.46228594
58590,0.450225
58591,0.40000397
58592,0.08686799
58593,0.28789973
58594,0.2663277
58595,0.8515767
58596,0.26425493
58597,0.3712533
58598,0.37794006
58599,0.68759036
58600,1.9532079
58601,0.234534
58602,0.08261904
58603,0.9010976
58604,0.6013627
58605,0.57877743
58606,1.0126643
58607,1.2285323
58608,0.08676773
58609,0.08261904
58610,1.1147527
58611,0.234534
58612,0.21925876
58613,0.21846864
58614,0.88334334
58615,0.5734936
58616,0.3608377
58617,0.3608377
58618,0.3778568
58619,0.33289587
58620,0.62853515
58621,0.4198612
58622,0.27506328
58623,0.24164909
58624,0.51147616
58625,0.66977966
58626,0.73273474
58627,0.8860684
58628,0.4261511
58629,0.64543474
58630,0.6922257
58631,1.0381538
58632,0.59566617
58633,2.8103144
58634,0.20335624
58635,0.21403247
58636,0.41970772
58637,0.20894483
58638,0.6408672
58639,0.67218256
58640,0.3910253
58641,1.1586254
58642,0.31032884
58643,0.7047105
58644,0.31978345
58645,0.21403247
58646,0.49571374
58647,0.0822638
58648,0.08686799
58649,0.115638226
58650,0.4018525
58651,0.59909064
58652,0.23963246
58653,0.9447376
58654,0.6022247
58655,0.66024554
58656,2.1553574
58657,0.24622989
58658,0.23425803
58659,1.4873953
58660,0.5006817
58661,0.3326199
58662,0.44991678
58663,0.26425493
58664,0.3608377
58665,0.3608377
58666,0.5795942
58667,0.99947447
58668,0.5137382
58669,0.23152179
58670,0.23038813
58671,0.79146445
58672,0.30325404
58673,0.66458046
58674,0.39373603
58675,0.65177655
58676,0.44087604
58677,0.894223
58678,0.49477825
58679,0.3608377
58680,1.0709586
58681,0.011919558
58682,0.19693995
58683,0.24063286
58684,0.23031169
58685,0.641528
58686,0.011919558
58687,0.40542904
58688,0.6321191
58689,1.35829
58690,0.36789435
58691,0.36549366
58692,0.26346478
58693,0.2593971
58694,1.367563
58695,0.33833
58696,0.55183536
58697,0.41141757
58698,0.39831382
58699,1.2116276
58700,0.19760254
58701,0.31719947
58702,0.24063286
58703,0.39285088
58704,1.0527623
58705,1.0061674
58706,0.39491135
58707,4.724243
58708,0.33679456
58709,0.7332019
58710,0.1449373
58711,0.44802234
58712,0.5057656
58713,0.54205376
58714,0.24411255
58715,0.6179458
58716,1.462337
58717,0.27434012
58718,0.3608377
58719,0.95242476
58720,1.3658764
58721,3.4942884
58722,0.62977374
58723,0.4815322
58724,0.6746708
58725,0.30358535
58726,0.20335624
58727,1.1922238
58728,0.39528662
58729,0.59726816
58730,0.4248231
58731,0.20765394
58732,0.34676236
58733,0.256722
58734,0.6496138
58735,0.91964334
58736,0.6289954
58737,0.20335624
58738,0.24098814
58739,0.20335624
58740,0.026557833
58741,1.35829
58742,0.9611706
58743,1.0241537
58744,1.35829
58745,0.24063286
58746,0.19991842
58747,0.47637567
58748,0.5549374
58749,0.026557833
58750,0.24063286
58751,0.16651812
58752,0.31711257
58753,1.7905952
58754,0.1449373
58755,1.3459766
58756,0.29095227
58757,1.8259356
58758,0.5263609
58759,6.2954745
58760,0.6824958
58761,0.5743372
58762,0.30701905
58763,0.5479114
58764,0.427104
58765,1.35829
58766,1.35829
58767,0.16651812
58768,0.49204585
58769,0.26594567
58770,0.4239503
58771,0.24063286
58772,1.5672582
58773,0.37371784
58774,0.26202285
58775,1.35829
58776,0.7236192
58777,0.32817847
58778,1.35829
58779,0.36890292
58780,0.35523248
58781,0.36741734
58782,0.90029013
58783,0.6752092
58784,0.30701905
58785,0.28664535
58786,0.47612503
58787,0.24411255
58788,0.34001106
58789,0.08641249
58790,0.7816293
58791,0.30701905
58792,0.40515307
58793,0.24063286
58794,0.30701905
58795,0.70067465
58796,0.66357625
58797,0.44802234
58798,0.08261904
58799,3.688813
58800,1.35829
58801,0.31990802
58802,0.4798721
58803,0.16651812
58804,0.28664535
58805,0.2339674
58806,0.29415804
58807,1.3131955
58808,0.23038813
58809,0.51156497
58810,0.47865707
58811,0.37141582
58812,0.38135672
58813,0.53370047
58814,0.24063286
58815,0.5594052
58816,0.5705101
58817,0.24063286
58818,0.28664535
58819,0.0822638
58820,0.33981085
58821,0.5724874
58822,0.8402412
58823,0.28865385
58824,0.71082485
58825,0.7147367
58826,0.8487856
58827,0.6051099
58828,0.3608377
58829,0.36741734
58830,0.4997713
58831,0.58416444
58832,0.1611692
58833,0.62962353
58834,0.07592499
58835,0.48904896
58836,0.29615682
58837,0.33859098
58838,0.16272306
58839,0.20616534
58840,0.20588937
58841,1.3204954
58842,0.9907299
58843,1.3544073
58844,0.83335257
58845,1.1561861
58846,1.35829
58847,0.59448177
58848,0.46965346
58849,0.38836846
58850,0.7223396
58851,0.11978853
58852,0.55368483
58853,0.46965346
58854,0.3154528
58855,0.7166305
58856,0.76333845
58857,0.87708724
58858,1.8078846
58859,0.3395267
58860,0.7325156
58861,0.26040518
58862,1.1465452
58863,1.1561861
58864,1.1839114
58865,0.16651812
58866,0.39479613
58867,1.0719271
58868,0.026557833
58869,0.026557833
58870,0.51800454
58871,0.08261904
58872,0.14863023
58873,1.35829
58874,0.6751852
58875,0.50409
58876,0.2610197
58877,0.44377556
58878,0.2012338
58879,0.32889026
58880,0.23709774
58881,1.0148684
58882,0.6497969
58883,1.35829
58884,0.36907965
58885,0.5259612
58886,0.026913077
58887,0.47817636
58888,0.35610753
58889,0.24063286
58890,1.9648229
58891,0.25677097
58892,0.46591932
58893,0.07618427
58894,0.026557833
58895,0.19683278
58896,0.8374721
58897,0.24063286
58898,0.4261511
58899,1.6240417
58900,0.15106899
58901,0.44998416
58902,0.2376923
58903,0.5812612
58904,0.32269013
58905,0.47114336
58906,0.40375242
58907,0.943508
58908,0.24111667
58909,0.08261904
58910,0.46965346
58911,0.46965346
58912,0.4211001
58913,0.53513294
58914,0.65118295
58915,0.8466212
58916,0.46591932
58917,0.3809815
58918,0.46965346
58919,0.026913077
58920,0.42419502
58921,0.73914695
58922,0.27788156
58923,0.08261904
58924,0.08261904
58925,0.46965346
58926,0.24084073
58927,0.46965346
58928,6.164757
58929,0.32884946
58930,0.6599699
58931,0.26425493
58932,0.055683315
58933,0.37368622
58934,0.08261904
58935,0.74915963
58936,0.07653952
58937,0.115638226
58938,0.37794006
58939,1.3250031
58940,0.23469839
58941,0.08261904
58942,0.39803785
58943,0.5600888
58944,0.27322072
58945,0.74290603
58946,0.14718688
58947,0.25490773
58948,0.35181504
58949,0.3293752
58950,0.23963246
58951,0.533205
58952,0.40476406
58953,0.0822638
58954,0.19760254
58955,0.2753079
58956,1.4559579
58957,1.6861937
58958,0.06447351
58959,0.7451054
58960,0.5271372
58961,1.3927796
58962,0.18830901
58963,0.14983147
58964,0.3984663
58965,0.8143006
58966,2.1907182
58967,0.3067431
58968,1.0100603
58969,0.24622989
58970,0.31977886
58971,0.4757375
58972,0.2795301
58973,0.9001689
58974,0.77779806
58975,0.45989367
58976,0.2996279
58977,1.8570685
58978,2.341825
58979,0.7882006
58980,0.36266488
58981,0.17860171
58982,0.25463176
58983,2.0936055
58984,1.2267444
58985,0.93977785
58986,0.35334414
58987,0.37296772
58988,0.60768926
58989,0.54824287
58990,0.08686799
58991,0.39404798
58992,0.08261904
58993,0.28904167
58994,0.24063286
58995,0.6282645
58996,0.4317714
58997,0.2652883
58998,1.1772954
58999,0.3608377
59000,1.1141375
59001,0.4571675
59002,1.35829
59003,0.90890193
59004,3.6645756
59005,0.8965375
59006,0.8363285
59007,0.5973599
59008,0.35611826
59009,0.44683352
59010,0.17657301
59011,1.5306649
59012,0.2408928
59013,0.32269013
59014,0.2162183
59015,0.35400778
59016,2.3642843
59017,0.31082278
59018,0.9375417
59019,1.8721932
59020,1.0987701
59021,0.18303156
59022,1.5509617
59023,1.7177535
59024,0.8921393
59025,0.38743448
59026,0.6531157
59027,0.5952048
59028,0.25573057
59029,1.5757755
59030,0.9811421
59031,0.5013283
59032,0.70328456
59033,0.47132882
59034,1.5549073
59035,0.5243962
59036,0.28753018
59037,0.87061656
59038,0.9583337
59039,0.9583337
59040,0.67035556
59041,0.30701905
59042,0.5044679
59043,0.72681653
59044,1.0168941
59045,1.4695725
59046,0.3757694
59047,0.33675826
59048,0.08676773
59049,0.38340387
59050,0.14983147
59051,0.18087044
59052,0.20894483
59053,1.0038731
59054,0.38313267
59055,0.23179775
59056,0.38340718
59057,0.39741376
59058,0.28789973
59059,0.47486594
59060,0.07653952
59061,0.40212452
59062,0.12219849
59063,0.2408928
59064,0.33196548
59065,0.33149272
59066,0.5427946
59067,0.14718688
59068,0.3457148
59069,3.565653
59070,0.4313058
59071,0.3264377
59072,0.48836356
59073,0.83469033
59074,0.23844326
59075,0.2626539
59076,0.75715643
59077,0.5533118
59078,0.32021314
59079,0.45707577
59080,0.450225
59081,0.68105894
59082,0.29990387
59083,0.5491996
59084,0.4069463
59085,1.2439563
59086,0.42012742
59087,0.44432402
59088,0.52836126
59089,1.7298638
59090,3.5072932
59091,0.3850553
59092,0.3727535
59093,1.1421533
59094,0.5382577
59095,0.600922
59096,0.4649197
59097,0.37735516
59098,0.52986825
59099,1.35829
59100,0.3067431
59101,0.6666886
59102,0.6383798
59103,0.53091514
59104,0.08676773
59105,0.39819485
59106,0.31771153
59107,0.4561955
59108,0.2645564
59109,0.36741734
59110,0.91236794
59111,0.83703816
59112,1.2165666
59113,0.46208113
59114,0.6575488
59115,0.58706164
59116,0.08641249
59117,0.8172611
59118,0.87786365
59119,0.36741734
59120,0.3608377
59121,0.3608377
59122,0.12296632
59123,0.3303784
59124,0.48321697
59125,0.20299414
59126,0.51602995
59127,0.011960447
59128,0.07025546
59129,0.37055412
59130,0.14560768
59131,0.4977884
59132,0.39315587
59133,0.23963246
59134,0.115638226
59135,0.3679824
59136,0.52887625
59137,0.311119
59138,0.4152282
59139,0.29487866
59140,0.5129432
59141,0.234534
59142,0.3608377
59143,0.33491576
59144,0.36550003
59145,0.55916846
59146,0.33782434
59147,0.37396395
59148,0.24370581
59149,0.14983147
59150,0.27506328
59151,0.39812002
59152,0.18275559
59153,0.520411
59154,0.51109505
59155,0.40343696
59156,0.46416238
59157,0.31711257
59158,0.26202285
59159,0.6844809
59160,0.93036044
59161,1.5078005
59162,0.5403246
59163,0.93492496
59164,0.27993888
59165,1.2170041
59166,0.30701905
59167,0.545727
59168,0.35611826
59169,0.3702023
59170,0.5918803
59171,0.6885599
59172,0.44554558
59173,0.12219849
59174,0.24370581
59175,0.5571957
59176,0.12219849
59177,0.39831382
59178,0.8568488
59179,0.42341036
59180,0.42341036
59181,0.24063286
59182,0.0822638
59183,0.6300212
59184,0.53141236
59185,0.18602502
59186,0.53632283
59187,0.45368528
59188,0.6010002
59189,1.3978851
59190,1.2817113
59191,0.19693995
59192,0.5992032
59193,0.234534
59194,0.79773307
59195,0.4018525
59196,0.27351874
59197,0.20642209
59198,0.41387647
59199,0.115638226
59200,0.52457577
59201,0.46716276
59202,1.462337
59203,1.462337
59204,1.462337
59205,1.462337
59206,1.462337
59207,1.462337
59208,1.462337
59209,1.462337
59210,1.462337
59211,1.462337
59212,1.462337
59213,1.462337
59214,5.9842396
59215,0.2971812
59216,0.3441612
59217,0.59790844
59218,0.3921959
59219,0.49086225
59220,0.48678285
59221,0.50909543
59222,0.22001615
59223,0.28688356
59224,1.0097075
59225,0.36369824
59226,0.8236922
59227,0.5803441
59228,1.6929297
59229,3.296055
59230,0.41856146
59231,0.35464036
59232,0.6532151
59233,0.47127134
59234,0.5056067
59235,0.45191517
59236,0.49986362
59237,0.40259326
59238,0.23330519
59239,0.40964258
59240,0.39734763
59241,0.2619267
59242,0.58747387
59243,0.43102983
59244,0.5273187
59245,0.611678
59246,0.39491135
59247,0.37834886
59248,0.8178561
59249,0.5369703
59250,0.8012403
59251,0.40553603
59252,0.5720606
59253,0.35802537
59254,0.33171517
59255,0.0822638
59256,0.36266488
59257,0.7428173
59258,0.24491453
59259,0.9780971
59260,0.44297132
59261,0.45241776
59262,0.5242779
59263,0.49485514
59264,0.46965346
59265,0.47016326
59266,0.50118804
59267,0.32028586
59268,0.19669828
59269,0.15075535
59270,1.1302853
59271,0.21371883
59272,0.23823982
59273,0.9034188
59274,0.7071437
59275,0.6564095
59276,1.35829
59277,1.0189108
59278,0.40109366
59279,0.5619937
59280,0.97009116
59281,0.22729442
59282,0.7097266
59283,0.75854623
59284,0.25573057
59285,1.1286192
59286,1.7568122
59287,1.5394989
59288,0.5107669
59289,0.68431556
59290,0.31026947
59291,0.6218985
59292,0.21371883
59293,2.4696507
59294,0.57481664
59295,0.8773363
59296,2.7520857
59297,0.6511782
59298,0.12219849
59299,0.68578684
59300,0.5069824
59301,0.3836831
59302,0.3692969
59303,0.62101287
59304,0.32861435
59305,0.41543338
59306,0.44981086
59307,0.46965346
59308,0.3608377
59309,0.6712923
59310,0.41806436
59311,0.49740323
59312,0.42590976
59313,0.5259612
59314,1.802477
59315,1.3102202
59316,0.8108186
59317,0.517721
59318,1.5162895
59319,1.0358438
59320,0.34398192
59321,0.6005679
59322,0.20802838
59323,0.24063286
59324,0.32817847
59325,1.0279828
59326,0.5790599
59327,0.5178223
59328,0.5369621
59329,0.39734763
59330,0.3583014
59331,1.5628101
59332,0.1979649
59333,0.76044446
59334,0.7431839
59335,0.23432174
59336,0.32829553
59337,0.58747387
59338,0.7613448
59339,0.64013183
59340,3.2386134
59341,0.4853391
59342,0.26202285
59343,0.8106395
59344,0.44802234
59345,0.10894418
59346,0.6341939
59347,0.55997694
59348,0.6496138
59349,1.4148055
59350,1.7144458
59351,0.35618895
59352,0.6632414
59353,0.44577223
59354,0.5241795
59355,1.0933297
59356,1.3700812
59357,0.58747387
59358,1.5903774
59359,0.24491453
59360,0.3416112
59361,2.0233407
59362,0.6657709
59363,0.08017394
59364,0.55754036
59365,0.32494986
59366,0.41639712
59367,0.58747387
59368,0.6633128
59369,0.4454963
59370,1.20748
59371,1.0671303
59372,1.9658418
59373,3.4123752
59374,1.35829
59375,0.58592314
59376,0.08261904
59377,1.0580364
59378,0.115638226
59379,0.3400482
59380,0.32268846
59381,0.5173995
59382,1.4027429
59383,0.58868
59384,0.21159372
59385,0.52710015
59386,0.48301938
59387,1.35829
59388,0.08641249
59389,0.88108593
59390,0.08641249
59391,1.7167345
59392,1.1916022
59393,1.2165666
59394,0.6677579
59395,0.026557833
59396,0.4591885
59397,1.0866977
59398,0.24671084
59399,0.5617186
59400,1.2527014
59401,0.5056246
59402,1.9561781
59403,0.5530414
59404,0.14863023
59405,1.35829
59406,0.37197563
59407,0.080073684
59408,0.8726105
59409,0.026557833
59410,0.90029013
59411,0.4058593
59412,0.026557833
59413,1.6678813
59414,1.35829
59415,0.07618427
59416,0.7099625
59417,0.5795942
59418,0.34278625
59419,0.05532807
59420,1.6294476
59421,1.0933926
59422,0.53370047
59423,0.16651812
59424,0.24411255
59425,0.0822638
59426,0.74983275
59427,1.5093037
59428,0.24063286
59429,1.35829
59430,0.30701905
59431,0.7819456
59432,0.8067519
59433,0.119404495
59434,0.7021278
59435,0.45680135
59436,0.21925876
59437,0.7447833
59438,0.4841261
59439,1.1955299
59440,0.43902096
59441,0.45214778
59442,0.7633647
59443,0.27970648
59444,0.40023848
59445,0.48312566
59446,1.35829
59447,0.39139378
59448,0.6776687
59449,1.8493273
59450,0.9421356
59451,0.5111504
59452,0.4403725
59453,0.6396379
59454,1.1321843
59455,0.7094301
59456,0.87467384
59457,0.7097266
59458,0.4227596
59459,0.20946881
59460,0.29098475
59461,0.24598855
59462,0.3867467
59463,0.24296105
59464,0.20946881
59465,0.9631734
59466,0.7692116
59467,0.90770626
59468,1.4281286
59469,0.6868381
59470,0.25306153
59471,0.55703574
59472,0.40504926
59473,0.89374095
59474,0.44245827
59475,0.44245827
59476,0.44245827
59477,0.35192057
59478,0.38407543
59479,0.8941331
59480,0.47690934
59481,1.276719
59482,0.27009684
59483,0.45569468
59484,0.97009116
59485,0.32641554
59486,0.21802345
59487,1.35829
59488,0.24063286
59489,0.5648848
59490,0.07618427
59491,0.6633661
59492,0.98258734
59493,0.9844415
59494,1.0248687
59495,1.35829
59496,0.0822638
59497,0.19911635
59498,0.30701905
59499,0.07618427
59500,1.35829
59501,0.026557833
59502,0.24063286
59503,0.4050749
59504,0.24164909
59505,0.49858096
59506,0.07618427
59507,0.19760254
59508,1.35829
59509,0.19380748
59510,0.40081772
59511,0.2664513
59512,0.115638226
59513,0.17657301
59514,0.11005783
59515,1.35829
59516,0.119404495
59517,0.07618427
59518,0.026557833
59519,0.0822638
59520,0.619878
59521,0.4798721
59522,0.5795942
59523,0.28664535
59524,0.43520457
59525,0.49986362
59526,0.6666886
59527,0.3779894
59528,0.52682686
59529,0.20790079
59530,0.6013195
59531,0.53372
59532,0.17792931
59533,0.31735724
59534,0.35866582
59535,0.5554832
59536,0.37836853
59537,0.43666145
59538,0.29600656
59539,0.08686799
59540,0.44778225
59541,0.38188756
59542,0.21160936
59543,0.2280277
59544,0.5263609
59545,0.65797466
59546,0.24063286
59547,0.026557833
59548,0.26425493
59549,0.44005483
59550,0.36980945
59551,0.29132265
59552,0.74865997
59553,0.9910259
59554,0.96158725
59555,0.45903227
59556,0.48966584
59557,1.0929974
59558,0.7858697
59559,1.5310681
59560,0.33211413
59561,0.19268113
59562,0.6750505
59563,0.7323955
59564,1.1469165
59565,0.57081836
59566,0.6950332
59567,0.08676773
59568,0.35397032
59569,1.35829
59570,0.81536585
59571,0.5580223
59572,2.9963753
59573,0.97057676
59574,0.3622185
59575,1.6195908
59576,0.24557191
59577,0.5732177
59578,2.019127
59579,0.21278188
59580,0.124328166
59581,0.5275278
59582,0.57168484
59583,0.08676773
59584,0.17907065
59585,0.6059839
59586,0.5466214
59587,0.6908863
59588,0.40807223
59589,0.34692496
59590,0.26425493
59591,0.36266488
59592,0.08676773
59593,0.45695123
59594,0.20614538
59595,0.19439456
59596,0.37116128
59597,0.37794006
59598,0.14983147
59599,0.12219849
59600,0.65973425
59601,0.26317632
59602,0.311119
59603,0.5798253
59604,0.37368622
59605,0.4911808
59606,0.28006175
59607,0.6354032
59608,0.7823669
59609,0.30832618
59610,0.56769437
59611,0.74865997
59612,0.8903346
59613,0.49043855
59614,1.035469
59615,0.41917306
59616,0.41970772
59617,0.32005942
59618,0.026913077
59619,0.19115517
59620,0.08261904
59621,1.6305767
59622,0.12219849
59623,0.2823947
59624,0.2823947
59625,1.1627303
59626,0.48479104
59627,0.6253445
59628,0.14983147
59629,0.84730077
59630,0.12219849
59631,0.08261904
59632,1.6305767
59633,0.85227716
59634,0.51534843
59635,0.43331155
59636,1.6305767
59637,0.5668279
59638,0.14983147
59639,0.12219849
59640,0.4724386
59641,0.56049633
59642,0.7161857
59643,0.24063286
59644,0.28664535
59645,0.42871594
59646,0.16651812
59647,0.0822638
59648,0.0822638
59649,0.4080405
59650,1.35829
59651,0.24063286
59652,0.026557833
59653,1.35829
59654,0.55328804
59655,0.3761462
59656,0.08676773
59657,0.33312777
59658,0.2280277
59659,1.35829
59660,0.24063286
59661,0.98782474
59662,0.6776988
59663,0.67185867
59664,0.7800374
59665,0.2644863
59666,0.35866582
59667,0.3464864
59668,0.17792931
59669,0.0822638
59670,0.40553603
59671,0.24063286
59672,0.05532807
59673,0.90029013
59674,0.0822638
59675,1.35829
59676,1.35829
59677,0.026557833
59678,0.026557833
59679,0.0822638
59680,0.2280277
59681,0.17860171
59682,0.36706263
59683,0.30681896
59684,1.35829
59685,0.24063286
59686,0.84580386
59687,0.24411255
59688,0.40831646
59689,0.24063286
59690,0.37055412
59691,1.0715132
59692,0.24411255
59693,0.24063286
59694,0.026557833
59695,0.18303156
59696,0.34676236
59697,0.5269277
59698,0.27970648
59699,0.20790079
59700,0.0822638
59701,2.4869945
59702,0.29600656
59703,0.08261904
59704,1.821812
59705,1.35829
59706,0.45055905
59707,0.51177514
59708,0.47634435
59709,0.2510104
59710,0.24557191
59711,0.08017394
59712,0.20489967
59713,0.55703574
59714,0.58801585
59715,0.34591326
59716,0.21925876
59717,0.24063286
59718,0.26202285
59719,0.08676773
59720,0.46748096
59721,0.026557833
59722,0.08676773
59723,0.24063286
59724,0.026557833
59725,0.82868207
59726,0.23198307
59727,0.3608377
59728,0.12296632
59729,0.08261904
59730,0.12219849
59731,0.36429793
59732,0.25677097
59733,0.52985907
59734,0.52985907
59735,0.25677097
59736,0.5224352
59737,1.3508147
59738,1.35829
59739,1.35829
59740,1.35829
59741,1.35829
59742,0.0822638
59743,0.020219028
59744,0.07618427
59745,0.4241744
59746,0.5243197
59747,1.0115755
59748,0.8133173
59749,0.7193605
59750,0.87883663
59751,1.35829
59752,0.6847784
59753,0.311119
59754,0.026557833
59755,0.0822638
59756,0.6748347
59757,0.35866582
59758,1.35829
59759,0.24063286
59760,0.9461573
59761,0.2005758
59762,0.14313743
59763,1.3495617
59764,0.115638226
59765,0.62923384
59766,0.24063286
59767,0.21063295
59768,0.46591932
59769,0.21326357
59770,0.3889338
59771,0.43579158
59772,0.47839344
59773,0.20894483
59774,0.4772955
59775,0.34386253
59776,0.7318337
59777,1.3659143
59778,1.396035
59779,0.043003976
59780,0.00868547
59781,0.580306
59782,0.4322626
59783,0.41917306
59784,0.19439456
59785,0.5291241
59786,0.47848547
59787,2.5285764
59788,0.23179775
59789,3.5072932
59790,0.3067431
59791,0.3355819
59792,0.39139378
59793,0.5345017
59794,0.78265345
59795,0.60455394
59796,0.4318287
59797,0.8645427
59798,0.73008204
59799,0.86770713
59800,0.29692125
59801,3.6351323
59802,0.7540356
59803,0.7603027
59804,0.18303156
59805,0.4161611
59806,0.7219207
59807,0.33175007
59808,0.45460385
59809,0.3253203
59810,0.29848218
59811,0.258861
59812,0.43339425
59813,0.5740352
59814,0.42037714
59815,0.37423992
59816,0.27979332
59817,0.30779493
59818,0.115638226
59819,0.37842554
59820,0.42556632
59821,1.9446429
59822,0.33833
59823,0.7446248
59824,0.20545125
59825,0.42015302
59826,0.55085874
59827,0.35181504
59828,0.35386622
59829,2.3000636
59830,0.60649985
59831,0.5669255
59832,0.11975974
59833,0.42121303
59834,0.60064864
59835,0.32089758
59836,0.10894418
59837,0.5210372
59838,0.22840208
59839,0.59897107
59840,1.7772365
59841,1.7528888
59842,0.81812793
59843,0.8287995
59844,0.21921414
59845,0.0822638
59846,0.0822638
59847,0.24491453
59848,0.25493413
59849,1.6943479
59850,0.080073684
59851,0.2652883
59852,0.2652883
59853,0.58747387
59854,0.28188366
59855,0.08827251
59856,0.28324836
59857,0.25248212
59858,0.1449373
59859,0.55150443
59860,0.48771837
59861,0.08261904
59862,0.6537077
59863,0.29685527
59864,0.1775912
59865,0.6359331
59866,0.5599323
59867,1.8485725
59868,0.6957783
59869,1.0315113
59870,0.41970772
59871,0.08686799
59872,0.011919558
59873,0.2641966
59874,0.4097782
59875,1.7922863
59876,0.44378865
59877,0.22873548
59878,0.44378865
59879,0.4671826
59880,0.38141754
59881,0.8287995
59882,0.5851581
59883,0.08641249
59884,0.10894418
59885,0.119404495
59886,0.08641249
59887,0.4342522
59888,0.36741734
59889,0.2610197
59890,0.3768018
59891,0.9348131
59892,0.6366875
59893,0.33611822
59894,0.45574948
59895,0.4454417
59896,0.026913077
59897,0.41889745
59898,1.0224246
59899,0.32269013
59900,0.41970772
59901,2.2178283
59902,0.2661233
59903,0.24370581
59904,0.34569132
59905,0.37359035
59906,0.4765302
59907,0.14102888
59908,0.08261904
59909,0.08686799
59910,0.52799934
59911,0.31293088
59912,0.33509836
59913,0.24098814
59914,0.55150443
59915,0.62639457
59916,0.53855383
59917,0.5838714
59918,0.906257
59919,0.39953533
59920,0.33509836
59921,1.35829
59922,0.32117146
59923,0.0822638
59924,0.08641249
59925,0.44378865
59926,0.026557833
59927,2.1260147
59928,0.44378865
59929,0.0822638
59930,0.28636938
59931,0.46650076
59932,0.52550584
59933,0.24063286
59934,0.026557833
59935,0.7150146
59936,0.37459987
59937,0.85042393
59938,0.5013283
59939,0.119404495
59940,0.40542904
59941,1.0189108
59942,0.5369541
59943,0.26425493
59944,0.19760254
59945,0.89613926
59946,0.0822638
59947,0.5790466
59948,0.9907129
59949,0.7866
59950,0.8447686
59951,0.37336847
59952,0.4283993
59953,0.44297132
59954,0.19807643
59955,0.4223513
59956,0.56099194
59957,0.0822638
59958,0.50341386
59959,1.09468
59960,1.1483564
59961,0.54696417
59962,0.22417596
59963,0.0822638
59964,0.29518646
59965,0.119404495
59966,0.6469753
59967,0.3510249
59968,0.27970648
59969,0.47735316
59970,0.6370654
59971,0.24063286
59972,1.35829
59973,0.5973599
59974,0.24063286
59975,0.19760254
59976,0.38690966
59977,0.21602356
59978,0.5790508
59979,0.3608377
59980,0.5350204
59981,0.42341036
59982,0.36185622
59983,0.016257375
59984,0.29893768
59985,0.17190766
59986,0.24557191
59987,0.34001106
59988,0.5953991
59989,0.24491453
59990,0.59568816
59991,0.3761462
59992,0.5820067
59993,0.31990802
59994,0.17190766
59995,0.533653
59996,0.30386132
59997,0.4959708
59998,0.8430618
59999,0.33859098
60000,0.08261904
60001,0.6686836
60002,0.79261506
60003,1.35829
60004,0.5858996
60005,0.08676773
60006,0.8005472
60007,2.3309293
60008,0.37817812
60009,8.008782
60010,0.2514422
60011,0.2982803
60012,0.08490223
60013,0.54700303
60014,0.41871822
60015,0.22572905
60016,0.3090953
60017,0.32891005
60018,0.21715641
60019,0.48928386
60020,0.58699465
60021,0.3013963
60022,2.0977855
60023,0.44394988
60024,1.2289411
60025,0.74865997
60026,0.41907108
60027,0.258861
60028,0.50596154
60029,0.45481795
60030,0.4198612
60031,2.2532344
60032,0.38313267
60033,0.26317632
60034,0.28171414
60035,0.2572341
60036,0.26892602
60037,0.31293088
60038,0.77688885
60039,0.5316112
60040,0.22293982
60041,0.17860171
60042,0.6477449
60043,0.13966247
60044,0.28698483
60045,0.23179775
60046,0.5210372
60047,0.47839344
60048,0.34999466
60049,0.08261904
60050,0.08261904
60051,2.9763632
60052,0.24738774
60053,0.5750835
60054,0.37339318
60055,0.080073684
60056,1.0245142
60057,0.2168704
60058,1.1020597
60059,0.256722
60060,0.7695488
60061,0.4681433
60062,0.64307064
60063,1.481298
60064,0.3170577
60065,0.11978853
60066,0.6919129
60067,0.43552685
60068,0.74865997
60069,4.4575806
60070,0.12219849
60071,0.46965346
60072,0.19693995
60073,0.33213267
60074,0.9035989
60075,0.6588257
60076,0.37842554
60077,0.37842554
60078,5.9842396
60079,0.23671395
60080,0.41141757
60081,0.34945893
60082,0.4722584
60083,0.76351905
