ID,item_cnt_month
6023,0.08406469
6024,0.2752182
6025,0.12765339
6026,0.056649923
6027,0.07356885
6028,0.2752182
6029,0.4386993
6030,0.077537835
6031,0.07356885
6032,0.3430472
6033,0.08406469
6034,0.35986817
6035,0.23420468
6036,0.17569196
6037,0.15305918
6038,0.23420468
6039,0.18845165
6040,0.11378497
6041,0.18845165
6042,0.2752182
6043,0.4421243
6044,0.23373502
6045,0.05130315
6046,0.057308227
6047,0.15305918
6048,0.11378497
6049,0.19367287
6050,0.31819755
6051,0.057308227
6052,0.05130315
6053,0.2623747
6054,0.24375218
6055,0.07356885
6056,0.32394066
6057,0.054162472
6058,0.548835
6059,0.47306776
6060,0.41597995
6061,0.054162472
6062,0.43065047
6063,0.05130315
6064,0.44786742
6065,0.35838705
6066,0.18845165
6067,0.34197536
6068,0.12765339
6069,0.19367287
6070,0.20322037
6071,0.11378497
6072,0.11378497
6073,0.10166833
6074,0.15305918
6075,0.06864208
6076,0.08009571
6077,0.43505618
6078,0.26567072
6079,0.7362248
6080,0.10166833
6081,0.077537835
6082,0.47306776
6083,0.077537835
6084,0.06472245
6085,0.6345511
6086,0.44352993
6087,0.37792212
6088,0.11378497
6089,0.19367287
6090,1.1666752
6091,0.3430472
6092,0.08406469
6093,1.2266296
6094,0.3689947
6095,0.23420468
6096,0.08406469
6097,0.40334043
6098,0.11378497
6099,0.08009571
6100,0.44927308
6101,0.19367287
6102,0.44927308
6103,0.19367287
6104,0.10166833
6105,0.23420468
6106,0.0537906
6107,0.08406469
6108,0.31819755
6109,0.10166833
6110,0.06864208
6111,0.15305918
6112,0.44927308
6113,0.5124478
6114,0.35683912
6115,0.35838705
6116,0.05130315
6117,0.0537906
6118,0.20226893
6119,0.31819755
6120,0.19367287
6121,0.3430472
6122,0.06472245
6123,0.10166833
6124,0.47306776
6125,0.10166833
6126,0.47118935
6127,0.32537305
6128,0.15305918
6129,0.15305918
6130,0.14464784
6131,0.40334043
6132,0.51106995
6133,0.07356885
6134,0.44444242
6135,0.10166833
6136,0.077537835
6137,1.3670363
6138,0.20226893
6139,0.2742592
6140,0.2752182
6141,0.18845165
6142,0.35838705
6143,0.2752182
6144,0.18845165
6145,0.0537906
6146,0.31819755
6147,0.06615463
6148,0.06615463
6149,0.14464784
6150,0.24375218
6151,0.31819755
6152,0.81227386
6153,0.09425411
6154,0.24375218
6155,0.23420468
6156,0.17104009
6157,0.24375218
6158,0.10166833
6159,1.7179745
6160,0.15305918
6161,0.31819755
6162,0.05130315
6163,0.077537835
6164,0.40908355
6165,0.08406469
6166,0.12765339
6167,0.20226893
6168,0.10166833
6169,0.12765339
6170,0.2752182
6171,0.05130315
6172,0.07356885
6173,0.19367287
6174,0.15305918
6175,0.16581887
6176,0.23420468
6177,3.7987692
6178,0.83986545
6179,2.0341673
6180,0.08885294
6181,0.32997245
6182,0.08843076
6183,0.43065047
6184,0.097699344
6185,0.19704771
6186,0.08528501
6187,0.31819755
6188,0.40334043
6189,1.9393123
6190,1.1055312
6191,0.37849078
6192,0.47306776
6193,0.17441005
6194,0.07356885
6195,0.077537835
6196,0.69559103
6197,0.19367287
6198,1.6794082
6199,0.24375218
6200,0.12765339
6201,0.16581887
6202,0.18845165
6203,0.4108622
6204,0.37849078
6205,0.11378497
6206,0.36573255
6207,0.18845165
6208,0.057308227
6209,0.44927308
6210,0.077537835
6211,0.05130315
6212,0.3674129
6213,0.15305918
6214,0.16581887
6215,0.07356885
6216,0.057308227
6217,0.07356885
6218,0.10166833
6219,0.15305918
6220,0.19367287
6221,0.06472245
6222,0.19367287
6223,0.07356885
6224,0.12765339
6225,0.14464784
6226,0.11378497
6227,0.18845165
6228,0.10166833
6229,0.16581887
6230,0.0537906
6231,0.31819755
6232,0.16581887
6233,0.11378497
6234,0.06864208
6235,0.14464784
6236,0.19367287
6237,0.5122934
6238,0.2752182
6239,0.10166833
6240,0.10166833
6241,0.07356885
6242,0.1331344
6243,0.06864208
6244,0.11378497
6245,0.18845165
6246,0.18845165
6247,0.31819755
6248,0.077537835
6249,0.19367287
6250,0.05871737
6251,0.45679483
6252,0.05130315
6253,0.06864208
6254,0.2752182
6255,0.057308227
6256,0.10166833
6257,0.93704367
6258,2.1015346
6259,0.23420468
6260,0.05130315
6261,0.37849078
6262,0.12765339
6263,0.08406469
6264,0.06472245
6265,0.05130315
6266,0.05130315
6267,0.19367287
6268,0.118662804
6269,0.08406469
6270,0.24375218
6271,0.19367287
6272,0.057308227
6273,0.10166833
6274,0.05130315
6275,0.05130315
6276,0.05130315
6277,0.06869143
6278,0.12765339
6279,0.11378497
6280,0.11378497
6281,0.21181643
6282,0.14464784
6283,0.14464784
6284,0.2752182
6285,0.15305918
6286,0.057308227
6287,0.31819755
6288,0.10166833
6289,0.56510794
6290,0.11378497
6291,0.0537906
6292,0.2752182
6293,0.46554598
6294,0.22365311
6295,0.46554598
6296,0.10166833
6297,0.16581887
6298,0.0537906
6299,0.66627264
6300,0.81227386
6301,0.07012361
6302,0.06472245
6303,0.15305918
6304,0.31819755
6305,0.66678154
6306,0.7360418
6307,0.15305918
6308,0.31819755
6309,0.1426819
6310,0.12765339
6311,0.10166833
6312,1.1883848
6313,0.43460253
6314,0.15305918
6315,0.06472245
6316,0.11378497
6317,0.66627264
6318,0.23420468
6319,0.35986817
6320,0.08406469
6321,0.10166833
6322,0.10166833
6323,0.15305918
6324,0.15305918
6325,0.05130315
6326,0.08406469
6327,0.14464784
6328,0.31819755
6329,0.20226893
6330,0.31819755
6331,0.23420468
6332,0.20226893
6333,0.12765339
6334,0.16581887
6335,0.31819755
6336,0.31819755
6337,0.19367287
6338,0.14464784
6339,0.15305918
6340,0.18845165
6341,0.31819755
6342,0.17569196
6343,0.12765339
6344,0.15305918
6345,0.15305918
6346,0.81227386
6347,0.3430472
6348,0.12765339
6349,0.18845165
6350,0.18845165
6351,0.05871737
6352,0.071249306
6353,0.14464784
6354,0.057308227
6355,0.08406469
6356,0.46554598
6357,0.14464784
6358,0.0537906
6359,0.40908355
6360,0.41660532
6361,0.15305918
6362,0.11378497
6363,0.10166833
6364,0.52629626
6365,0.23420468
6366,0.15305918
6367,1.023922
6368,0.23420468
6369,0.18845165
6370,0.24375218
6371,0.08406469
6372,0.057308227
6373,0.12765339
6374,0.05130315
6375,0.15305918
6376,0.11378497
6377,0.31819755
6378,1.2087097
6379,0.52629626
6380,0.077537835
6381,0.06864208
6382,0.19367287
6383,0.11378497
6384,0.10166833
6385,0.18845165
6386,0.10166833
6387,0.3842339
6388,0.092821926
6389,0.14464784
6390,0.08009571
6391,0.627461
6392,0.19704771
6393,0.11378497
6394,0.44352993
6395,0.17569196
6396,0.11378497
6397,0.10166833
6398,0.4510517
6399,0.15305918
6400,0.16581887
6401,0.50148094
6402,0.18845165
6403,0.2752182
6404,0.81227386
6405,0.18845165
6406,0.12765339
6407,0.077537835
6408,0.10166833
6409,0.20226893
6410,0.06864208
6411,0.11378497
6412,0.34197536
6413,0.14464784
6414,0.20226893
6415,0.05130315
6416,0.077537835
6417,0.15305918
6418,0.20226893
6419,0.14464784
6420,0.10166833
6421,0.14464784
6422,0.31819755
6423,0.14464784
6424,0.11378497
6425,0.19367287
6426,0.092399746
6427,0.092399746
6428,0.14464784
6429,0.06864208
6430,0.05130315
6431,0.40334043
6432,0.15305918
6433,0.49092317
6434,0.52629626
6435,0.083553344
6436,0.15305918
6437,0.20322037
6438,0.19367287
6439,0.15305918
6440,0.05130315
6441,0.05130315
6442,0.14464784
6443,0.07356885
6444,0.05130315
6445,0.057308227
6446,0.05130315
6447,0.08009571
6448,0.06864208
6449,0.10166833
6450,0.054162472
6451,0.05130315
6452,0.05130315
6453,0.15305918
6454,0.12765339
6455,0.56510794
6456,0.2752182
6457,0.057308227
6458,0.07356885
6459,0.19367287
6460,0.47306776
6461,0.40334043
6462,0.18845165
6463,0.20226893
6464,0.23420468
6465,0.10166833
6466,0.14464784
6467,0.08406469
6468,0.10166833
6469,0.24375218
6470,0.31819755
6471,0.05130315
6472,0.10166833
6473,0.15305918
6474,0.08406469
6475,0.10166833
6476,0.19704771
6477,0.05130315
6478,0.15305918
6479,0.057308227
6480,0.12765339
6481,0.06864208
6482,0.28096133
6483,0.20226893
6484,0.19367287
6485,0.5580178
6486,0.24328253
6487,0.10166833
6488,0.45087546
6489,0.24375218
6490,0.19367287
6491,0.06869143
6492,0.17569196
6493,0.057308227
6494,0.08406469
6495,0.15305918
6496,0.24375218
6497,0.19367287
6498,0.10166833
6499,0.17569196
6500,0.2752182
6501,0.15305918
6502,0.18845165
6503,0.46554598
6504,0.31819755
6505,0.08843076
6506,0.08009571
6507,0.092399746
6508,0.08009571
6509,0.10166833
6510,0.08406469
6511,0.08406469
6512,0.15305918
6513,0.19367287
6514,0.10166833
6515,0.057308227
6516,0.15305918
6517,0.19367287
6518,0.11378497
6519,0.11378497
6520,0.08406469
6521,0.2752182
6522,0.15305918
6523,0.18845165
6524,0.15305918
6525,0.11378497
6526,0.21181643
6527,0.20226893
6528,0.10166833
6529,0.08009571
6530,0.05130315
6531,0.08406469
6532,0.24375218
6533,0.12765339
6534,0.68320477
6535,0.08406469
6536,0.054162472
6537,0.07356885
6538,0.057308227
6539,0.05130315
6540,0.10166833
6541,0.057308227
6542,0.20226893
6543,0.08406469
6544,0.14464784
6545,0.19367287
6546,0.14464784
6547,0.12765339
6548,0.06615463
6549,0.08406469
6550,0.17569196
6551,0.43460253
6552,0.18845165
6553,0.10166833
6554,0.08406469
6555,0.059795678
6556,0.057308227
6557,0.05130315
6558,0.11378497
6559,0.31819755
6560,0.11378497
6561,0.15305918
6562,0.11378497
6563,0.08406469
6564,0.08406469
6565,0.12765339
6566,0.092399746
6567,0.4304538
6568,0.19367287
6569,0.07356885
6570,0.17569196
6571,0.20226893
6572,0.10166833
6573,0.12765339
6574,0.15305918
6575,0.28673142
6576,0.18845165
6577,0.18845165
6578,0.08406469
6579,0.18845165
6580,0.08406469
6581,0.092399746
6582,0.30865002
6583,0.05130315
6584,0.06615463
6585,0.06615463
6586,0.08406469
6587,0.077537835
6588,0.057308227
6589,0.20226893
6590,0.27718395
6591,0.18845165
6592,0.19367287
6593,0.05130315
6594,0.057308227
6595,0.057308227
6596,0.057308227
6597,0.66627264
6598,0.19367287
6599,0.05130315
6600,0.08406469
6601,0.057308227
6602,0.061863124
6603,0.06472245
6604,0.11378497
6605,0.07356885
6606,0.14464784
6607,0.05130315
6608,0.20322037
6609,0.23420468
6610,0.08009571
6611,0.12765339
6612,0.05130315
6613,0.05130315
6614,0.14464784
6615,0.05130315
6616,0.14464784
6617,0.08406469
6618,0.06864208
6619,0.14464784
6620,0.11378497
6621,0.14464784
6622,0.2752182
6623,0.092399746
6624,0.15305918
6625,0.31819755
6626,0.06864208
6627,0.06864208
6628,0.05130315
6629,0.40495902
6630,0.06864208
6631,0.5124478
6632,0.06615463
6633,0.05130315
6634,0.05130315
6635,0.05130315
6636,0.19704771
6637,0.05871737
6638,0.17569196
6639,0.06615463
6640,0.13077945
6641,0.13077945
6642,0.21181643
6643,0.10166833
6644,0.0537906
6645,0.05130315
6646,3.7987692
6647,0.08406469
6648,0.10166833
6649,0.08406469
6650,0.057308227
6651,0.33198947
6652,0.33447045
6653,0.057308227
6654,0.05130315
6655,0.17569196
6656,0.10166833
6657,0.18845165
6658,0.05130315
6659,0.06615463
6660,0.05130315
6661,0.06472245
6662,0.19367287
6663,0.10166833
6664,0.28673142
6665,0.077537835
6666,0.12765339
6667,0.07356885
6668,0.11378497
6669,0.057308227
6670,0.21181643
6671,0.24375218
6672,0.05130315
6673,1.6794082
6674,0.19367287
6675,0.10166833
6676,0.21181643
6677,0.05130315
6678,0.12765339
6679,0.054162472
6680,0.07356885
6681,0.057308227
6682,0.45679483
6683,0.11378497
6684,0.37366015
6685,0.07356885
6686,0.07356885
6687,0.21181643
6688,0.05130315
6689,0.22365311
6690,0.06615463
6691,0.05130315
6692,0.36573255
6693,0.08406469
6694,0.06615463
6695,0.059795678
6696,0.14464784
6697,0.12765339
6698,0.05130315
6699,0.05130315
6700,0.10166833
6701,0.05130315
6702,0.08406469
6703,0.2752182
6704,1.0933414
6705,0.05130315
6706,0.16581887
6707,0.14464784
6708,0.09425411
6709,0.05130315
6710,0.05130315
6711,0.14464784
6712,0.05130315
6713,0.19367287
6714,0.05130315
6715,0.05130315
6716,0.06615463
6717,0.05130315
6718,0.31819755
6719,0.057308227
6720,0.05130315
6721,0.40334043
6722,0.05130315
6723,0.05130315
6724,0.05130315
6725,0.14464784
6726,0.921783
6727,0.23420468
6728,0.057308227
6729,0.31819755
6730,0.05130315
6731,0.057308227
6732,0.05130315
6733,0.05130315
6734,0.057308227
6735,0.05130315
6736,0.05130315
6737,0.05130315
6738,0.10166833
6739,3.7987692
6740,0.057308227
6741,0.14464784
6742,0.10166833
6743,0.10166833
6744,0.06864208
6745,0.06472245
6746,0.05130315
6747,0.19367287
6748,0.05130315
6749,0.05130315
6750,0.14464784
6751,0.07356885
6752,0.10166833
6753,0.24328253
6754,0.31819755
6755,0.17569196
6756,0.18845165
6757,0.16581887
6758,0.18845165
6759,0.08406469
6760,0.10166833
6761,0.059795678
6762,0.15305918
6763,0.15305918
6764,0.47306776
6765,0.0537906
6766,0.08406469
6767,0.36573255
6768,0.15305918
6769,0.17569196
6770,0.07356885
6771,0.11378497
6772,0.06472245
6773,0.05130315
6774,0.31819755
6775,0.14464784
6776,0.19367287
6777,0.14464784
6778,0.2752182
6779,0.057308227
6780,0.06864208
6781,0.057308227
6782,0.10166833
6783,0.2752182
6784,0.05130315
6785,0.24375218
6786,0.20226893
6787,0.11378497
6788,0.12765339
6789,0.15305918
6790,0.06615463
6791,0.05130315
6792,0.08406469
6793,0.14464784
6794,0.12765339
6795,0.061863124
6796,0.057308227
6797,0.11378497
6798,0.06864208
6799,0.059795678
6800,0.14464784
6801,0.19367287
6802,0.17569196
6803,0.092399746
6804,0.12765339
6805,0.12765339
6806,0.08406469
6807,0.20322037
6808,0.83986545
6809,0.14464784
6810,0.057308227
6811,0.31819755
6812,0.15305918
6813,0.46414036
6814,0.08406469
6815,0.10166833
6816,0.18845165
6817,0.057308227
6818,0.10166833
6819,0.057308227
6820,0.05130315
6821,0.23420468
6822,0.057308227
6823,0.054162472
6824,0.06615463
6825,0.05130315
6826,0.18845165
6827,0.057308227
6828,0.057308227
6829,0.05130315
6830,0.05130315
6831,0.057308227
6832,0.05130315
6833,0.05130315
6834,0.057308227
6835,0.24375218
6836,0.5920222
6837,0.15305918
6838,0.32394066
6839,0.05130315
6840,0.05130315
6841,0.08406469
6842,0.057308227
6843,0.19367287
6844,0.10166833
6845,0.24375218
6846,0.20226893
6847,0.11378497
6848,0.057308227
6849,0.12765339
6850,0.06864208
6851,0.05130315
6852,0.057308227
6853,0.06615463
6854,0.2752182
6855,0.05130315
6856,0.05130315
6857,0.05130315
6858,0.14464784
6859,0.09425411
6860,0.06864208
6861,0.05130315
6862,0.092399746
6863,0.059795678
6864,0.057308227
6865,0.08009571
6866,0.057308227
6867,0.14464784
6868,0.31819755
6869,0.05130315
6870,0.31819755
6871,0.057308227
6872,0.11378497
6873,0.06472245
6874,0.12765339
6875,0.05130315
6876,0.054162472
6877,0.05130315
6878,0.057308227
6879,0.08406469
6880,0.19799915
6881,0.054162472
6882,0.18845165
6883,0.31819755
6884,0.11378497
6885,0.15305918
6886,0.11378497
6887,0.14464784
6888,0.057308227
6889,0.18845165
6890,0.15305918
6891,0.20226893
6892,0.05130315
6893,0.08406469
6894,0.31819755
6895,0.15305918
6896,0.059795678
6897,0.07356885
6898,0.11378497
6899,0.26567072
6900,0.19367287
6901,0.24375218
6902,0.05130315
6903,0.05130315
6904,0.20226893
6905,0.18845165
6906,0.14464784
6907,0.05130315
6908,0.05130315
6909,0.05130315
6910,0.05130315
6911,0.31819755
6912,0.07356885
6913,0.31819755
6914,0.15305918
6915,0.05130315
6916,0.31819755
6917,0.08406469
6918,0.059795678
6919,0.10166833
6920,0.054162472
6921,0.06864208
6922,0.054162472
6923,0.05130315
6924,0.18845165
6925,0.15305918
6926,0.05130315
6927,0.07356885
6928,0.23420468
6929,0.17569196
6930,0.07356885
6931,0.05130315
6932,0.05130315
6933,0.08406469
6934,0.05130315
6935,0.08406469
6936,0.056936353
6937,0.12765339
6938,0.05130315
6939,0.31819755
6940,0.059795678
6941,0.092399746
6942,0.24375218
6943,0.18845165
6944,0.059795678
6945,0.11378497
6946,0.057308227
6947,0.05130315
6948,0.06615463
6949,0.42000893
6950,0.057308227
6951,0.05130315
6952,0.11378497
6953,0.05130315
6954,0.05130315
6955,0.05130315
6956,0.10166833
6957,0.18845165
6958,0.08009571
6959,0.05130315
6960,0.18845165
6961,0.17569196
6962,0.05130315
6963,0.05130315
6964,0.05130315
6965,0.05130315
6966,0.08009571
6967,0.05130315
6968,0.10166833
6969,0.054162472
6970,0.45597276
6971,0.46414036
6972,0.057308227
6973,0.31050932
6974,0.10166833
6975,0.14464784
6976,0.18428802
6977,0.14464784
6978,0.11378497
6979,0.47306776
6980,0.31819755
6981,0.20226893
6982,0.11378497
6983,0.36573255
6984,0.23420468
6985,0.2752182
6986,0.05130315
6987,0.054162472
6988,0.06864208
6989,0.05130315
6990,0.05130315
6991,0.057308227
6992,0.056936353
6993,0.05130315
6994,0.14464784
6995,0.18845165
6996,0.05130315
6997,0.05130315
6998,0.14464784
6999,0.05130315
7000,0.2752182
7001,0.07356885
7002,0.05130315
7003,0.057308227
7004,0.05130315
7005,0.06615463
7006,0.05130315
7007,0.15305918
7008,0.06864208
7009,0.16581887
7010,0.10166833
7011,0.18845165
7012,0.65546626
7013,0.05130315
7014,0.05130315
7015,0.05130315
7016,3.7987692
7017,0.06864208
7018,0.35838705
7019,0.17569196
7020,0.057308227
7021,0.10166833
7022,0.10166833
7023,0.0537906
7024,0.11378497
7025,0.05130315
7026,0.05130315
7027,0.05130315
7028,0.10166833
7029,0.059795678
7030,0.11378497
7031,0.08406469
7032,0.10166833
7033,0.18845165
7034,0.11378497
7035,0.10166833
7036,0.07356885
7037,0.18845165
7038,0.14464784
7039,0.05130315
7040,0.059795678
7041,0.17569196
7042,0.14464784
7043,0.12765339
7044,0.06864208
7045,0.14464784
7046,0.16581887
7047,0.14464784
7048,0.06864208
7049,0.14464784
7050,0.23373502
7051,0.05130315
7052,0.14464784
7053,0.31819755
7054,0.077537835
7055,0.07356885
7056,0.28096133
7057,0.10166833
7058,0.20226893
7059,0.12765339
7060,0.12765339
7061,0.15305918
7062,0.07665047
7063,0.07356885
7064,0.43460253
7065,0.2752182
7066,0.05130315
7067,0.06615463
7068,0.059795678
7069,0.24375218
7070,0.05130315
7071,0.057308227
7072,0.05130315
7073,0.12765339
7074,0.05130315
7075,0.12765339
7076,0.05130315
7077,0.12765339
7078,0.05130315
7079,0.18845165
7080,0.057308227
7081,0.092399746
7082,0.31819755
7083,0.057308227
7084,0.05130315
7085,0.057308227
7086,0.077537835
7087,0.10166833
7088,0.14464784
7089,0.05130315
7090,0.45661858
7091,0.18845165
7092,0.05130315
7093,0.05130315
7094,0.05130315
7095,0.2752182
7096,0.05130315
7097,0.31819755
7098,0.057308227
7099,0.06864208
7100,0.08406469
7101,0.18845165
7102,0.11378497
7103,0.11378497
7104,0.22560862
7105,0.07356885
7106,0.077537835
7107,0.092399746
7108,0.08406469
7109,0.10166833
7110,0.17569196
7111,0.097699344
7112,0.18845165
7113,0.18845165
7114,0.23373502
7115,0.057308227
7116,0.092399746
7117,0.057308227
7118,0.061863124
7119,0.20322037
7120,0.11378497
7121,0.31819755
7122,0.057308227
7123,0.057308227
7124,0.17569196
7125,0.054162472
7126,0.31819755
7127,0.23420468
7128,0.52629626
7129,0.12765339
7130,0.05130315
7131,0.05130315
7132,0.06864208
7133,0.05130315
7134,0.11378497
7135,0.05130315
7136,0.05130315
7137,0.06864208
7138,0.23420468
7139,0.06864208
7140,0.10166833
7141,0.11378497
7142,0.08406469
7143,0.05130315
7144,0.05130315
7145,0.05130315
7146,0.05130315
7147,0.05130315
7148,0.05130315
7149,0.05130315
7150,0.05130315
7151,0.05130315
7152,0.05130315
7153,0.054162472
7154,0.05130315
7155,0.05130315
7156,0.05130315
7157,0.05130315
7158,0.05130315
7159,0.10166833
7160,0.06864208
7161,0.07356885
7162,0.0537906
7163,0.05130315
7164,0.05130315
7165,0.2752182
7166,0.08406469
7167,0.37940326
7168,0.14464784
7169,0.05130315
7170,0.05130315
7171,0.059795678
7172,0.05130315
7173,0.057308227
7174,0.057308227
7175,0.12765339
7176,0.07356885
7177,0.05130315
7178,0.05130315
7179,0.05130315
7180,0.05130315
7181,0.12765339
7182,0.056649923
7183,0.056649923
7184,0.07356885
7185,0.10166833
7186,0.057308227
7187,0.054162472
7188,0.05130315
7189,0.05130315
7190,0.05130315
7191,0.057308227
7192,0.14464784
7193,0.10166833
7194,0.05130315
7195,0.10166833
7196,0.18845165
7197,0.15305918
7198,0.08406469
7199,0.14464784
7200,0.054162472
7201,0.057308227
7202,0.2752182
7203,0.059795678
7204,0.05130315
7205,0.31819755
7206,0.10166833
7207,0.6113942
7208,0.06864208
7209,0.2752182
7210,0.83986545
7211,0.05130315
7212,0.08406469
7213,0.17569196
7214,0.05130315
7215,0.08009571
7216,0.06864208
7217,0.054162472
7218,0.08009571
7219,0.057308227
7220,0.05130315
7221,0.10166833
7222,0.14464784
7223,0.18845165
7224,0.18845165
7225,0.11378497
7226,0.18845165
7227,0.08885294
7228,0.20226893
7229,0.15305918
7230,0.05130315
7231,0.10166833
7232,0.19367287
7233,0.18845165
7234,0.05130315
7235,0.05130315
7236,0.05130315
7237,0.19367287
7238,0.057308227
7239,0.05130315
7240,0.12765339
7241,0.05130315
7242,0.054162472
7243,0.05130315
7244,0.18845165
7245,0.054162472
7246,0.19704771
7247,0.06864208
7248,0.19367287
7249,0.054162472
7250,0.056936353
7251,0.05130315
7252,0.06615463
7253,0.11378497
7254,0.05130315
7255,0.05130315
7256,0.06472245
7257,0.05130315
7258,0.057308227
7259,0.12765339
7260,0.05130315
7261,0.0537906
7262,0.17569196
7263,0.12272662
7264,0.05130315
7265,0.05130315
7266,0.05130315
7267,0.12765339
7268,0.11378497
7269,0.19367287
7270,0.05130315
7271,0.06864208
7272,0.08009571
7273,0.057308227
7274,0.059795678
7275,0.08406469
7276,0.19367287
7277,0.24375218
7278,0.12765339
7279,0.06864208
7280,0.10166833
7281,0.05130315
7282,0.05130315
7283,0.05130315
7284,0.19367287
7285,0.12765339
7286,0.05130315
7287,0.31819755
7288,0.05130315
7289,0.05130315
7290,0.05130315
7291,0.22560862
7292,0.06615463
7293,0.054162472
7294,0.05130315
7295,0.10166833
7296,0.10166833
7297,0.057308227
7298,0.21181643
7299,0.12765339
7300,0.21181643
7301,0.05130315
7302,0.22560862
7303,0.15305918
7304,0.19367287
7305,0.06864208
7306,0.14464784
7307,0.06864208
7308,0.40492222
7309,0.06864208
7310,0.14464784
7311,0.12765339
7312,0.08406469
7313,0.11378497
7314,0.077537835
7315,0.054162472
7316,0.10166833
7317,0.06864208
7318,0.08009571
7319,0.12765339
7320,0.14464784
7321,0.11378497
7322,0.06864208
7323,0.05130315
7324,0.14464784
7325,0.05130315
7326,0.05130315
7327,0.14464784
7328,0.15305918
7329,0.06864208
7330,0.08406469
7331,0.11378497
7332,0.057308227
7333,0.05130315
7334,0.17569196
7335,0.05130315
7336,0.05130315
7337,0.10166833
7338,0.05130315
7339,0.31819755
7340,0.057308227
7341,0.05130315
7342,0.059795678
7343,0.07268149
7344,0.18845165
7345,0.057308227
7346,0.05130315
7347,0.05130315
7348,0.057308227
7349,0.057308227
7350,0.05130315
7351,0.05130315
7352,0.05130315
7353,0.18845165
7354,0.07356885
7355,0.05130315
7356,0.057308227
7357,0.11378497
7358,0.05130315
7359,0.057308227
7360,0.054162472
7361,0.057308227
7362,0.11378497
7363,0.07356885
7364,0.05130315
7365,0.057308227
7366,0.10166833
7367,0.05130315
7368,0.06472245
7369,0.19799915
7370,0.08406469
7371,0.12765339
7372,0.07356885
7373,0.11378497
7374,0.06615463
7375,0.35986817
7376,0.13077945
7377,0.07356885
7378,0.054162472
7379,0.10166833
7380,0.059795678
7381,0.07356885
7382,0.07356885
7383,0.23373502
7384,0.05130315
7385,0.05130315
7386,0.10166833
7387,0.08406469
7388,0.05130315
7389,0.31819755
7390,0.14464784
7391,0.08406469
7392,0.07356885
7393,0.059795678
7394,0.31819755
7395,0.2752182
7396,0.05130315
7397,0.08406469
7398,0.077537835
7399,0.20226893
7400,0.054162472
7401,0.05130315
7402,0.31819755
7403,0.2752182
7404,0.05130315
7405,0.10166833
7406,0.05130315
7407,0.054448903
7408,0.14464784
7409,0.10166833
7410,0.05130315
7411,0.05130315
7412,0.05130315
7413,0.05130315
7414,0.07356885
7415,0.057308227
7416,0.05130315
7417,0.08406469
7418,0.08406469
7419,0.11378497
7420,0.05130315
7421,0.11378497
7422,0.24375218
7423,0.05130315
7424,0.36573255
7425,0.36573255
7426,0.20226893
7427,0.06864208
7428,0.08406469
7429,0.18845165
7430,0.11378497
7431,0.15305918
7432,0.14464784
7433,0.05130315
7434,0.10166833
7435,0.059795678
7436,0.057308227
7437,0.05130315
7438,0.06615463
7439,0.31819755
7440,0.057308227
7441,0.08406469
7442,0.10166833
7443,0.05130315
7444,0.08406469
7445,0.05130315
7446,0.05130315
7447,0.10166833
7448,0.059795678
7449,0.05130315
7450,0.05130315
7451,0.05130315
7452,0.20226893
7453,0.2752182
7454,0.05130315
7455,0.05130315
7456,0.05130315
7457,0.05130315
7458,0.05130315
7459,0.059795678
7460,0.05130315
7461,0.06472245
7462,0.05130315
7463,0.05130315
7464,0.05130315
7465,0.17569196
7466,0.057308227
7467,0.05130315
7468,0.059795678
7469,0.08406469
7470,0.18845165
7471,0.05130315
7472,0.057308227
7473,0.05130315
7474,0.14464784
7475,0.07356885
7476,0.057308227
7477,0.05130315
7478,0.05130315
7479,0.05130315
7480,0.057308227
7481,0.05130315
7482,0.05130315
7483,0.05130315
7484,0.10166833
7485,0.092399746
7486,0.07356885
7487,0.31819755
7488,0.06864208
7489,0.05130315
7490,0.05130315
7491,0.05130315
7492,0.05130315
7493,0.05130315
7494,0.15305918
7495,0.05130315
7496,0.05130315
7497,0.12765339
7498,0.20226893
7499,0.057308227
7500,0.07356885
7501,0.06864208
7502,0.05130315
7503,0.11378497
7504,0.05130315
7505,0.19367287
7506,0.05130315
7507,0.12765339
7508,0.05130315
7509,0.20226893
7510,0.05130315
7511,0.05130315
7512,0.05130315
7513,0.15305918
7514,0.092399746
7515,0.092399746
7516,0.05130315
7517,0.06472245
7518,0.05130315
7519,0.17569196
7520,0.06864208
7521,0.31819755
7522,0.05130315
7523,0.05130315
7524,0.05130315
7525,0.092399746
7526,0.05130315
7527,0.14464784
7528,0.092399746
7529,0.12765339
7530,0.12765339
7531,0.11378497
7532,0.05130315
7533,0.05130315
7534,0.06864208
7535,0.12765339
7536,0.08009571
7537,0.05130315
7538,0.10166833
7539,0.054162472
7540,0.05130315
7541,0.06864208
7542,0.05130315
7543,0.092399746
7544,0.054448903
7545,0.057308227
7546,0.12765339
7547,0.10166833
7548,0.05130315
7549,0.05130315
7550,0.05130315
7551,0.05130315
7552,0.14464784
7553,0.14464784
7554,0.05130315
7555,0.05130315
7556,0.31819755
7557,0.057308227
7558,0.054162472
7559,0.054162472
7560,0.057308227
7561,0.05130315
7562,0.07356885
7563,0.07356885
7564,0.15305918
7565,0.17569196
7566,0.2346865
7567,0.14464784
7568,0.06864208
7569,0.19367287
7570,0.10166833
7571,0.12765339
7572,0.05130315
7573,0.19367287
7574,0.40980437
7575,0.17569196
7576,0.10166833
