ID,item_cnt_month
44539,0.1137845
44540,0.22195604
44541,0.48456025
44542,0.404121
44543,0.40819642
44544,0.15835589
44545,0.11067283
44546,0.11469281
44547,0.1137845
44548,0.122462675
44549,0.67100155
44550,0.13016076
44551,0.1137845
44552,0.1137845
44553,0.1137845
44554,0.11378451
44555,0.1137845
44556,0.1137845
44557,0.11378451
44558,0.22042403
44559,0.3967119
44560,0.1137845
44561,0.12647948
44562,0.21784312
44563,0.11378451
44564,0.28843817
44565,0.1137845
44566,0.1029632
44567,0.21099097
44568,0.48082438
44569,0.67132425
44570,0.1137845
44571,0.12683506
44572,0.1137845
44573,0.11475083
44574,0.2936378
44575,0.1137845
44576,0.1137845
44577,0.1137845
44578,0.11171309
44579,0.16574182
44580,0.11356516
44581,0.5350124
44582,0.93757045
44583,0.114227496
44584,0.1137845
44585,0.11286501
44586,0.11211982
44587,0.1137845
44588,0.1137845
44589,0.2075494
44590,0.1137845
44591,0.6908157
44592,0.6324327
44593,0.1137845
44594,0.1137845
44595,0.1137845
44596,0.1137845
44597,0.2694273
44598,0.1282599
44599,0.59615165
44600,0.11378451
44601,0.1137845
44602,0.5181319
44603,0.16265519
44604,0.14131898
44605,0.16962326
44606,0.12295128
44607,0.20903796
44608,0.13956979
44609,0.1137845
44610,0.55718166
44611,0.2507428
44612,0.11512341
44613,0.11492267
44614,0.35146675
44615,0.93726647
44616,0.17799976
44617,0.40250036
44618,0.26134273
44619,0.4698021
44620,0.11378451
44621,0.1137845
44622,0.17522989
44623,0.11389861
44624,0.10604203
44625,0.105558194
44626,0.1137845
44627,0.72213054
44628,0.1137845
44629,0.11515614
44630,0.3512629
44631,0.30175337
44632,0.29272392
44633,0.10703857
44634,0.1137845
44635,0.35095075
44636,0.49479923
44637,0.11378451
44638,0.1137845
44639,0.11511749
44640,0.14778852
44641,0.1137845
44642,0.32623968
44643,0.14277533
44644,0.1142589
44645,0.77672374
44646,0.11708217
44647,0.18524209
44648,0.17912851
44649,0.2548289
44650,0.16996877
44651,0.1137845
44652,0.32702866
44653,0.6154442
44654,0.119585976
44655,0.4088702
44656,0.29068547
44657,0.11219276
44658,0.1967346
44659,0.19191965
44660,0.1137845
44661,0.1137845
44662,0.13377017
44663,0.11185202
44664,0.25595304
44665,0.1137845
44666,0.16333693
44667,0.3518171
44668,0.11949431
44669,0.104916275
44670,0.21099095
44671,0.11577069
44672,0.1137845
44673,0.40250036
44674,0.11446938
44675,0.11446938
44676,0.13439296
44677,0.13739894
44678,0.14083636
44679,0.1137845
44680,0.1137845
44681,0.14009346
44682,0.1138159
44683,0.1137845
44684,0.10811508
44685,0.11844335
44686,0.37318268
44687,0.14277533
44688,0.13045345
44689,0.1140751
44690,0.1137845
44691,0.29125944
44692,0.16016687
44693,0.115788035
44694,0.14277533
44695,0.14277533
44696,0.12009805
44697,0.10909759
44698,0.1137845
44699,0.11223832
44700,0.1137845
44701,0.1615821
44702,0.12597969
44703,0.1137845
44704,0.35751095
44705,0.16124117
44706,0.114329755
44707,0.1137845
44708,0.1137845
44709,0.1137845
44710,0.255299
44711,0.1137845
44712,0.1137845
44713,0.9282867
44714,0.1137845
44715,0.11378451
44716,0.11378451
44717,0.12092708
44718,0.1137845
44719,0.35776165
44720,0.55344266
44721,0.3386746
44722,0.1137845
44723,0.48601207
44724,0.1703035
44725,0.1137845
44726,0.12651707
44727,0.25270215
44728,0.15685053
44729,1.3357347
44730,0.18243594
44731,0.1137845
44732,0.1137845
44733,0.16218351
44734,0.12034443
44735,0.2197063
44736,0.21099097
44737,0.2506915
44738,0.12092708
44739,0.3518171
44740,0.112607256
44741,0.23568739
44742,0.38638514
44743,0.12843958
44744,0.110550955
44745,0.7498587
44746,0.1121433
44747,0.17749771
44748,0.13598621
44749,0.12496755
44750,0.114061214
44751,0.1137845
44752,0.10957166
44753,0.38300422
44754,0.13852683
44755,0.12101456
44756,0.23934579
44757,0.11052969
44758,0.24725044
44759,0.1137845
44760,0.107896
44761,0.055029154
44762,0.3432055
44763,0.1137845
44764,0.37843767
44765,0.19553053
44766,0.11378451
44767,0.24901462
44768,0.1137845
44769,0.1137845
44770,0.13605371
44771,0.1137845
44772,0.1137845
44773,0.15085061
44774,0.5185521
44775,0.38703945
44776,0.16218351
44777,0.15900227
44778,0.1137845
44779,0.19220197
44780,0.24194434
44781,0.12092708
44782,0.18488425
44783,0.26037923
44784,0.44761696
44785,0.5214333
44786,0.81365705
44787,0.16225061
44788,0.7020738
44789,0.30754632
44790,0.1137845
44791,0.13377017
44792,0.33946672
44793,0.1137845
44794,0.45769486
44795,0.34906816
44796,0.25919345
44797,0.17561108
44798,0.1137845
44799,0.1137845
44800,0.1137845
44801,0.1137845
44802,0.2225616
44803,0.16133343
44804,0.11392364
44805,0.092068255
44806,0.10067169
44807,0.8425515
44808,0.11439918
44809,0.114527754
44810,0.2315391
44811,0.1137845
44812,0.11403163
44813,0.14277533
44814,0.1137845
44815,0.29356545
44816,0.20528436
44817,0.1137845
44818,0.24232659
44819,0.10701738
44820,0.13767724
44821,0.14815544
44822,0.4114738
44823,0.116288126
44824,0.13156562
44825,0.13156562
44826,0.13325524
44827,0.3518171
44828,0.16340905
44829,0.44611165
44830,0.32218623
44831,0.24147503
44832,0.39629057
44833,0.11403163
44834,0.45089844
44835,0.11275409
44836,0.14464515
44837,0.32994992
44838,0.20739993
44839,0.1137845
44840,0.26978883
44841,0.1137845
44842,0.21731347
44843,0.11413797
44844,0.1137845
44845,0.11065912
44846,0.134802
44847,0.1137845
44848,0.40163848
44849,0.28926218
44850,0.23426214
44851,0.11417423
44852,0.12432319
44853,0.1137845
44854,0.12545472
44855,0.22723126
44856,0.13988684
44857,0.3634145
44858,1.2069365
44859,0.3518171
44860,0.109117575
44861,0.118865386
44862,0.1137845
44863,0.30952117
44864,0.11403163
44865,0.1137845
44866,0.37978166
44867,0.16232848
44868,0.1137845
44869,0.11177782
44870,0.2639862
44871,0.1137845
44872,0.251167
44873,0.1137845
44874,0.1137845
44875,0.119366966
44876,0.1668526
44877,0.16611688
44878,0.2641907
44879,0.16276103
44880,0.121632986
44881,0.108174615
44882,0.61494833
44883,0.1137845
44884,0.6356276
44885,0.16884586
44886,0.11613425
44887,0.1137845
44888,0.3518171
44889,0.51001924
44890,0.14636551
44891,0.32157782
44892,0.1137845
44893,0.09790297
44894,0.1137845
44895,0.1137845
44896,0.16218351
44897,0.1137845
44898,0.16218351
44899,0.35730398
44900,0.1137845
44901,0.49014488
44902,0.113935456
44903,0.1137845
44904,0.34920132
44905,0.1137845
44906,0.1137845
44907,0.3518171
44908,0.22949773
44909,0.1693885
44910,0.115710385
44911,0.2362522
44912,0.11346036
44913,0.6320225
44914,0.13453138
44915,0.11272899
44916,0.1137845
44917,0.1137845
44918,0.17672949
44919,0.1137845
44920,0.1137845
44921,0.1137845
44922,0.1137845
44923,0.1137845
44924,0.23497832
44925,0.110598885
44926,0.1137845
44927,0.1137845
44928,0.48885226
44929,0.1137845
44930,0.11211982
44931,0.10994609
44932,0.11411292
44933,0.1134228
44934,0.11669131
44935,0.1137845
44936,0.1137845
44937,0.1288069
44938,0.12701473
44939,0.11406025
44940,0.1927587
44941,0.114061214
44942,0.1137845
44943,0.25919345
44944,0.1137845
44945,0.115788035
44946,0.1137845
44947,0.12656865
44948,0.66299725
44949,0.16218351
44950,0.4364705
44951,0.23660068
44952,0.11378451
44953,0.11860559
44954,0.114061214
44955,0.16026573
44956,0.35099146
44957,0.10891883
44958,0.113260135
44959,0.12101456
44960,0.1137845
44961,0.21099097
44962,0.1137845
44963,0.114061214
44964,0.1137845
44965,0.1137845
44966,0.11171309
44967,0.3518171
44968,0.1137845
44969,0.15105523
44970,0.11485
44971,0.114227496
44972,0.47364753
44973,0.118884206
44974,0.12295901
44975,0.12068363
44976,0.108350545
44977,0.40665463
44978,0.27177766
44979,0.30248338
44980,0.23711318
44981,0.16218351
44982,0.11346036
44983,0.16218351
44984,0.50778574
44985,0.24533227
44986,0.18151924
44987,0.21099097
44988,0.43397528
44989,0.100235865
44990,0.3518171
44991,0.16857348
44992,0.11890141
44993,0.11575548
44994,0.11491399
44995,0.12163842
44996,0.16218351
44997,0.1137845
44998,0.1137845
44999,0.11378451
45000,0.1137845
45001,0.1137845
45002,0.1137845
45003,0.1137845
45004,0.15906055
45005,0.10809762
45006,0.27182573
45007,0.1137845
45008,0.3428108
45009,0.18543464
45010,0.41550288
45011,0.18275346
45012,0.73863107
45013,0.65674317
45014,0.1137845
45015,0.32495347
45016,0.5131619
45017,0.1137845
45018,0.1137845
45019,0.1137845
45020,0.16218351
45021,0.1137845
45022,0.11457679
45023,0.3970481
45024,0.111116834
45025,0.11030711
45026,0.1137845
45027,0.1137845
45028,0.16415845
45029,0.20222738
45030,0.11378451
45031,0.32616627
45032,0.45063254
45033,0.1137845
45034,0.1137845
45035,0.1137845
45036,0.1137845
45037,0.1137845
45038,0.1137845
45039,0.21675211
45040,0.11267454
45041,0.6386255
45042,0.1137845
45043,0.113801
45044,0.1137845
45045,0.24778777
45046,0.11346036
45047,0.3373053
45048,0.35075736
45049,0.111443914
45050,0.11455466
45051,0.1137845
45052,0.8631417
45053,0.1137845
45054,0.3518171
45055,0.20620021
45056,0.45367625
45057,0.1137845
45058,0.40740672
45059,0.112864465
45060,0.41011167
45061,0.11281112
45062,0.11126162
45063,0.26857853
45064,0.1137845
45065,0.13489898
45066,0.29778367
45067,0.42523956
45068,0.1137845
45069,0.17296582
45070,0.11332543
45071,0.3041995
45072,0.11177178
45073,0.12472436
45074,0.1137845
45075,0.25037098
45076,0.11371879
45077,0.3486185
45078,0.16218351
45079,0.14403927
45080,0.196385
45081,0.116822615
45082,0.1137845
45083,0.3465427
45084,0.11204052
45085,0.11893928
45086,0.11372
45087,0.11488287
45088,0.1112268
45089,0.2826714
45090,0.21099097
45091,0.24332577
45092,0.76612806
45093,0.41555682
45094,0.1137845
45095,0.1137845
45096,0.1137845
45097,0.1137845
45098,0.1137845
45099,0.1137845
45100,0.1137845
45101,0.1137845
45102,0.1137845
45103,0.1137845
45104,0.1137845
45105,0.1137845
45106,0.1137845
45107,0.11378451
45108,0.11378451
45109,0.1137845
45110,0.1137845
45111,0.1137845
45112,0.1137845
45113,0.1137845
45114,0.1137845
45115,0.1137845
45116,0.1137845
45117,0.1137845
45118,0.1137845
45119,0.1137845
45120,0.1137845
45121,0.1137845
45122,0.1137845
45123,0.1137845
45124,0.1137845
45125,0.1137845
45126,0.1137845
45127,0.1137845
45128,0.1137845
45129,0.1137845
45130,0.1137845
45131,0.1137845
45132,0.1137845
45133,0.1137845
45134,0.1137845
45135,0.1137845
45136,0.1137845
45137,0.11378451
45138,0.11378451
45139,0.1137845
45140,0.1137845
45141,0.1137845
45142,0.1137845
45143,0.1137845
45144,0.1137845
45145,0.1137845
45146,0.1137845
45147,0.1137845
45148,0.1137845
45149,0.1137845
45150,0.1137845
45151,0.1137845
45152,0.1137845
45153,0.1137845
45154,0.1137845
45155,0.1137845
45156,0.1137845
45157,0.1137845
45158,0.1137845
45159,0.1137845
45160,0.1137845
45161,0.1137845
45162,0.1137845
45163,0.1137845
45164,0.1137845
45165,0.1137845
45166,0.1137845
45167,0.1137845
45168,0.1137845
45169,0.1137845
45170,0.1137845
45171,0.1137845
45172,0.1137845
45173,0.1137845
45174,0.1137845
45175,0.1137845
45176,0.1137845
45177,0.1137845
45178,0.1137845
45179,0.1137845
45180,0.1137845
45181,0.1137845
45182,0.1137845
45183,0.1137845
45184,0.1137845
45185,0.1137845
45186,0.1137845
45187,0.1137845
45188,0.1137845
45189,0.1137845
45190,0.1137845
45191,0.1137845
45192,0.1137845
45193,0.1137845
45194,0.1137845
45195,0.1137845
45196,0.1137845
45197,0.1137845
45198,0.1137845
45199,0.1137845
45200,0.1137845
45201,0.1137845
45202,0.1137845
45203,0.1137845
45204,0.1137845
45205,0.1137845
45206,0.11378451
45207,0.1137845
45208,0.1137845
45209,0.11378451
45210,0.1137845
45211,0.11378451
45212,0.11378451
45213,0.1137845
45214,0.1137845
45215,0.1137845
45216,0.11378451
45217,0.1137845
45218,0.1137845
45219,0.1137845
45220,0.1137845
45221,0.1137845
45222,0.1137845
45223,0.1137845
45224,0.1137845
45225,0.1137845
45226,0.1137845
45227,0.11111659
45228,0.1137845
45229,0.1137845
45230,0.1137845
45231,0.1137845
45232,0.11378451
45233,0.13377017
45234,0.1137845
45235,0.1137845
45236,0.1137845
45237,0.11378451
45238,0.1137845
45239,0.1137845
45240,0.1137845
45241,0.1137845
45242,0.1137845
45243,0.1137845
45244,0.1137845
45245,0.1137845
45246,0.1137845
45247,0.1137845
45248,0.1137845
45249,0.1137845
45250,0.1137845
45251,0.1137845
45252,0.1137845
45253,0.1137845
45254,0.1137845
45255,0.1137845
45256,0.1137845
45257,0.119154
45258,0.22148961
45259,0.1137845
45260,0.1137845
45261,0.1137845
45262,0.1137845
45263,0.1137845
45264,0.1137845
45265,0.1137845
45266,0.1137845
45267,0.1137845
45268,0.1137845
45269,0.1137845
45270,0.11378451
45271,0.1137845
45272,0.1137845
45273,0.1137845
45274,0.1137845
45275,0.1137845
45276,0.1137845
45277,0.1137845
45278,0.1137845
45279,0.1137845
45280,0.1137845
45281,0.1137845
45282,0.1137845
45283,0.1137845
45284,0.1137845
45285,0.1137845
45286,0.1137845
45287,0.1137845
45288,0.1137845
45289,0.1137845
45290,0.1137845
45291,0.1137845
45292,0.1137845
45293,0.1137845
45294,0.1137845
45295,0.1137845
45296,0.1137845
45297,0.1137845
45298,0.1137845
45299,0.1137845
45300,0.1137845
45301,0.11378451
45302,0.1137845
45303,0.1137845
45304,0.1137845
45305,0.1137845
45306,0.1137845
45307,0.1137845
45308,0.1137845
45309,0.1137845
45310,0.1137845
45311,0.1137845
45312,0.1137845
45313,0.1137845
45314,0.1137845
45315,0.1137845
45316,0.1137845
45317,0.11378451
45318,0.11378451
45319,0.1137845
45320,0.1137845
45321,0.1137845
45322,0.1137845
45323,0.1137845
45324,0.1137845
45325,0.1137845
45326,0.1137845
45327,0.1137845
45328,0.1137845
45329,0.1137845
45330,0.1137845
45331,0.1137845
45332,0.1137845
45333,0.1137845
45334,0.1137845
45335,0.1137845
45336,0.1137845
45337,0.1137845
45338,0.1137845
45339,0.1137845
45340,0.1137845
45341,0.1137845
45342,0.1137845
45343,0.1137845
45344,0.1137845
45345,0.1137845
45346,0.1137845
45347,0.1137845
45348,0.1137845
45349,0.1137845
45350,0.1137845
45351,0.1137845
45352,0.1137845
45353,0.1137845
45354,0.1137845
45355,0.1137845
45356,0.11378451
45357,0.1137845
45358,0.1137845
45359,0.1137845
45360,0.1137845
45361,0.1137845
45362,0.1137845
45363,0.1137845
45364,0.1137845
45365,0.1137845
45366,0.1137845
45367,0.1137845
45368,0.1137845
45369,0.1137845
45370,0.1137845
45371,0.1137845
45372,0.1137845
45373,0.1137845
45374,0.1137845
45375,0.1137845
45376,0.11378451
45377,0.1137845
45378,0.1137845
45379,0.1137845
45380,0.1137845
45381,0.1137845
45382,0.1137845
45383,0.1137845
45384,0.1137845
45385,0.1137845
45386,0.1137845
45387,0.1137845
45388,0.1137845
45389,0.1137845
45390,0.1137845
45391,0.1137845
45392,0.1137845
45393,0.11378451
45394,0.1137845
45395,0.1137845
45396,0.1137845
45397,0.1137845
45398,0.1137845
45399,0.1137845
45400,0.1137845
45401,0.1137845
45402,0.1137845
45403,0.1137845
45404,0.1137845
45405,0.1137845
45406,0.1137845
45407,0.20807305
45408,0.11392364
45409,0.13005903
45410,0.28127775
45411,0.13056159
45412,0.1137845
45413,0.1137845
45414,0.1137845
45415,0.1137845
45416,0.1137845
45417,0.1137845
45418,0.1137845
45419,0.1137845
45420,0.1137845
45421,0.1137845
45422,0.1137845
45423,0.1137845
45424,0.1137845
45425,0.1137845
45426,0.1137845
45427,0.1137845
45428,0.1137845
45429,0.1137845
45430,0.1137845
45431,0.1137845
45432,0.1137845
45433,0.1137845
45434,0.1137845
45435,0.1137845
45436,0.1137845
45437,0.1137845
45438,0.1137845
45439,0.1137845
45440,0.1137845
45441,0.1137845
45442,0.1137845
45443,0.1137845
45444,0.1137845
45445,0.1137845
45446,0.1137845
45447,0.1137845
45448,0.1137845
45449,0.1137845
45450,0.1137845
45451,0.1137845
45452,0.1137845
45453,0.1137845
45454,0.1137845
45455,0.1137845
45456,0.1137845
45457,0.1137845
45458,0.1137845
45459,0.1137845
45460,0.11378451
45461,0.1137845
45462,0.1137845
45463,0.1137845
45464,0.1137845
45465,0.1137845
45466,0.1137845
45467,0.1137845
45468,0.1137845
45469,0.1137845
45470,0.1137845
45471,0.1137845
45472,0.1137845
45473,0.1137845
45474,0.1137845
45475,0.1137845
45476,0.1137845
45477,0.1137845
45478,0.1137845
45479,0.1137845
45480,0.1137845
45481,0.1137845
45482,0.1137845
45483,0.1137845
45484,0.1137845
45485,0.1137845
45486,0.1137845
45487,0.1137845
45488,0.1137845
45489,0.1137845
45490,0.1137845
45491,0.1137845
45492,0.1137845
45493,0.1137845
45494,0.1137845
45495,0.1137845
45496,0.1137845
45497,0.1137845
45498,0.1137845
45499,0.1137845
45500,0.1137845
45501,0.1137845
45502,0.1137845
45503,0.1137845
45504,0.1137845
45505,0.11378451
45506,0.1137845
45507,0.1137845
45508,0.1137845
45509,0.1137845
45510,0.1137845
45511,0.1137845
45512,0.1137845
45513,0.1137845
45514,0.1137845
45515,0.1137845
45516,0.1137845
45517,0.1137845
45518,0.1137845
45519,0.1137845
45520,0.1137845
45521,0.1137845
45522,0.1137845
45523,0.1137845
45524,0.1137845
45525,0.1137845
45526,0.1137845
45527,0.1137845
45528,0.11378451
45529,0.1137845
45530,0.1137845
45531,0.1137845
45532,0.1137845
45533,0.11378451
45534,0.1137845
45535,0.1137845
45536,0.17264567
45537,0.14163132
45538,0.1137845
45539,0.113943085
45540,0.11403163
45541,0.13891329
45542,0.16018309
45543,0.4217427
45544,1.2129003
45545,0.21099097
45546,0.14051741
45547,0.4262201
45548,0.11239055
45549,0.15548797
45550,0.10744459
45551,0.1092969
45552,0.1137845
45553,0.10363148
45554,0.10837824
45555,0.109542124
45556,0.1137845
45557,0.1137845
45558,0.17499252
45559,0.37818202
45560,0.12753645
45561,0.40755033
45562,0.2260639
45563,0.1137845
45564,0.095949136
45565,0.14884725
45566,0.11467722
45567,0.120492004
45568,0.2979435
45569,0.25704113
45570,0.11746674
45571,0.16218579
45572,0.11237218
45573,0.119154
45574,0.116288126
45575,0.14349079
45576,0.13170464
45577,0.111863405
45578,0.51252174
45579,0.27443615
45580,0.1137845
45581,0.17510585
45582,0.11249652
45583,0.11268455
45584,0.44777027
45585,0.12432319
45586,0.3518171
45587,0.1137845
45588,0.1137845
45589,0.11152489
45590,0.3539001
45591,0.1137845
45592,0.1137845
45593,0.1137845
45594,0.11132511
45595,0.14125973
45596,0.11874667
45597,0.17233354
45598,0.13560326
45599,0.3518171
45600,0.1145486
45601,0.114075094
45602,0.11502234
45603,0.1137845
45604,0.12077753
45605,0.1137845
45606,0.1137845
45607,0.115489095
45608,0.5018684
45609,0.11578803
45610,0.115257256
45611,0.16218351
45612,0.1353262
45613,0.6162091
45614,0.10867905
45615,0.11681636
45616,0.121632986
45617,0.16218351
45618,0.2899875
45619,0.120321825
45620,0.1137845
45621,0.1263106
45622,0.37068325
45623,0.11829494
45624,0.11378451
45625,0.1137845
45626,0.6029571
45627,0.1137845
45628,0.6619898
45629,0.39804664
45630,0.11364405
45631,0.1137845
45632,0.113594055
45633,0.1137845
45634,0.1137845
45635,0.2724659
45636,0.1137845
45637,0.1137845
45638,0.1221925
45639,0.11392364
45640,0.21027406
45641,0.1137845
45642,0.13377017
45643,0.1111928
45644,0.12707211
45645,0.13343863
45646,0.112974666
45647,0.11281112
45648,0.11281112
45649,0.12084175
45650,0.14792158
45651,0.34463352
45652,0.113094874
45653,0.16218351
45654,0.12997968
45655,0.1137845
45656,0.23292047
45657,0.36440486
45658,0.45550042
45659,0.115788035
45660,0.2757087
45661,0.16453996
45662,0.11544814
45663,0.1137845
45664,0.34821472
45665,0.28443834
45666,0.16218351
45667,0.38403726
45668,0.12283556
45669,0.13642715
45670,0.19491671
45671,0.12092708
45672,0.11400703
45673,0.11260018
45674,0.1137845
45675,0.11183817
45676,0.1137845
45677,0.10851381
45678,0.16179821
45679,0.4118113
45680,0.13446334
45681,0.19662556
45682,0.75046897
45683,0.38827386
45684,0.115991876
45685,0.1137845
45686,0.15112144
45687,0.11030711
45688,0.114061214
45689,0.3524681
45690,0.1137845
45691,0.1137845
45692,0.11227205
45693,0.1137845
45694,0.13276039
45695,0.1654358
45696,0.111644834
45697,0.16537982
45698,0.12683506
45699,0.37671223
45700,0.11346036
45701,0.41851482
45702,0.1137845
45703,0.1979329
45704,0.1137845
45705,0.3518171
45706,0.14051741
45707,0.4057427
45708,0.12635855
45709,0.4011654
45710,0.1137845
45711,0.11860559
45712,0.16944903
45713,0.22854128
45714,0.26485863
45715,0.1137845
45716,0.12432319
45717,0.12432319
45718,0.1137845
45719,0.1143806
45720,0.11317055
45721,0.1137845
45722,0.13047537
45723,0.111838885
45724,0.1068657
45725,0.099996485
45726,0.11498925
45727,0.1250379
45728,0.1137845
45729,0.09629284
45730,0.103720315
45731,0.1137845
45732,0.12524833
45733,0.1137845
45734,0.1137845
45735,0.33944437
45736,0.12303178
45737,0.11807822
45738,0.10528329
45739,0.1137845
45740,0.1351172
45741,0.8977256
45742,0.11378451
45743,0.1137845
45744,0.36061794
45745,0.16218351
45746,0.14277533
45747,0.1137845
45748,0.1137845
45749,0.1137845
45750,0.1137845
45751,0.1137845
45752,0.1137845
45753,0.1137845
45754,0.1137845
45755,0.1137845
45756,0.1137845
45757,0.1137845
45758,0.12092708
45759,0.12432319
45760,0.16291858
45761,0.1137845
45762,0.11132565
45763,0.1137845
45764,0.114061214
45765,0.35573158
45766,0.1137845
45767,0.1137845
45768,0.22407155
45769,0.112322085
45770,0.1137845
45771,0.22810918
45772,0.35893866
45773,0.11281112
45774,0.1137845
45775,0.1137845
45776,0.1137845
45777,0.1137845
45778,0.1416395
45779,0.11378451
45780,0.21099097
45781,0.13962415
45782,0.1137845
45783,0.1137845
45784,0.1137845
45785,0.1137845
45786,0.1137845
45787,0.2641749
45788,0.1137845
45789,0.146285
45790,0.3361821
45791,0.11245525
45792,0.14465906
45793,0.1137845
45794,0.11378451
45795,0.11656103
45796,0.1137845
45797,0.1137845
45798,0.0819209
45799,0.24336892
45800,0.1137845
45801,0.13267258
45802,0.1137845
45803,0.2043627
45804,0.12451963
45805,0.114061214
45806,0.3518171
45807,0.49857247
45808,0.12432319
45809,0.1143068
45810,0.2415956
45811,0.12890862
45812,0.14114979
45813,0.1145486
45814,0.11523198
45815,0.1137845
45816,0.107205875
45817,0.11513897
45818,0.1393913
45819,0.20405075
45820,0.26365674
45821,0.11326861
45822,0.11358604
45823,0.39088807
45824,0.25853455
45825,0.11860559
45826,0.11819231
45827,0.11451696
45828,0.14382508
45829,0.113462575
45830,0.1137845
45831,0.17366892
45832,0.21217152
45833,0.11394049
45834,0.11286583
45835,0.11190127
45836,0.177095
45837,0.21099097
45838,0.13300176
45839,0.1137845
45840,0.11245525
45841,0.1137845
45842,0.115170404
45843,0.11353674
45844,0.11467004
45845,0.11521155
45846,0.3518171
45847,0.12971506
45848,0.3518171
45849,0.115788035
45850,0.1137845
45851,0.15297931
45852,0.19469649
45853,0.20653379
45854,0.1137845
45855,0.112183854
45856,0.111139834
45857,0.3490036
45858,0.2098962
45859,0.11798619
45860,0.16303506
45861,0.1137845
45862,0.26090956
45863,0.11392364
45864,0.11506608
45865,0.11655177
45866,0.11655196
45867,0.11281112
45868,0.19672123
45869,0.1811462
45870,0.1137845
45871,0.12218879
45872,0.15840197
45873,0.1137845
45874,0.13341585
45875,0.10988395
45876,0.11378451
45877,0.34406137
45878,0.116765134
45879,0.12567836
45880,0.111470535
45881,0.16080776
45882,0.10927167
45883,0.1137845
45884,0.1137845
45885,0.119169146
45886,0.30319244
45887,0.1137845
45888,0.1137845
45889,0.1137845
45890,0.12336794
45891,0.13611268
45892,0.20054954
45893,0.31555843
45894,0.5065248
45895,0.43997547
45896,0.21099097
45897,0.17463934
45898,0.1137845
45899,0.07913181
45900,3.3999693
45901,0.1137845
45902,1.4947044
45903,0.8427744
45904,0.1137845
45905,0.97715473
45906,4.07193
45907,0.6873606
45908,0.59845054
45909,1.52393
45910,4.108815
45911,1.5100169
45912,0.76937246
45913,1.7684919
45914,5.2147036
45915,2.465088
45916,0.79178333
45917,0.53872997
45918,1.701042
45919,0.7558052
45920,1.9525752
45921,0.3518171
45922,11.698992
45923,1.3205959
45924,1.7960507
45925,0.92577696
45926,0.3518171
45927,3.6386664
45928,2.8843176
45929,18.746786
45930,1.9554402
45931,0.3518171
45932,4.25838
45933,5.614645
45934,0.15004936
45935,0.17013244
45936,0.20004421
45937,2.7488253
45938,0.53825337
45939,0.4724941
45940,1.210335
45941,6.1281443
45942,13.3321705
45943,18.38703
45944,1.9937508
45945,0.1137845
45946,4.1282554
45947,1.8326442
45948,2.3575954
45949,0.81713134
45950,2.1733208
45951,1.3681425
45952,1.6505605
45953,0.5716655
45954,11.6345
45955,7.682306
45956,9.0141
45957,6.390907
45958,14.616287
45959,17.559025
45960,15.600774
45961,0.47899127
45962,0.34728888
45963,1.1542447
45964,0.1137845
45965,0.1137845
45966,1.609217
45967,0.28387406
45968,0.90773284
45969,1.0164684
45970,0.1137845
45971,3.4484932
45972,0.23702031
45973,2.2145045
45974,0.1137845
45975,0.1137845
45976,2.0654812
45977,0.1137845
45978,2.1151292
45979,1.1236049
45980,2.716524
45981,4.2216887
45982,6.2952986
45983,0.92689013
45984,1.6335984
45985,1.887316
45986,1.5549518
45987,0.3738665
45988,1.8803037
45989,0.95971364
45990,1.7229615
45991,0.9308709
45992,2.1267781
45993,0.25164992
45994,1.1878055
45995,0.11388399
45996,0.11552861
45997,1.1088189
45998,1.7499231
45999,2.954518
46000,2.791388
46001,1.9599572
46002,1.0334957
46003,3.8007636
46004,0.30488282
46005,0.6237319
46006,0.92577696
46007,1.919717
46008,0.98068655
46009,0.1137845
46010,0.58387136
46011,0.6237319
46012,0.92577696
46013,0.3518171
46014,0.65461195
46015,0.4256553
46016,0.6237319
46017,0.37377757
46018,17.547035
46019,0.40768313
46020,0.14061879
46021,0.3501148
46022,1.0969957
46023,0.9940008
46024,0.74649906
46025,0.5542126
46026,0.1137845
46027,1.5571226
46028,0.92577696
46029,1.2653683
46030,0.50629115
46031,0.16218351
46032,5.4727736
46033,12.874553
46034,0.43690327
46035,1.9599572
46036,0.9678358
46037,2.818275
46038,2.7169888
46039,0.1137845
46040,1.0174445
46041,1.6438711
46042,0.4775598
46043,5.109464
46044,0.1137845
46045,0.1137845
46046,0.1137845
46047,0.15123132
46048,0.1137845
46049,0.45220512
46050,0.26824394
46051,1.5996386
46052,11.045349
46053,0.93446124
46054,0.21135962
46055,2.166664
46056,0.370076
46057,0.34308013
46058,0.7867837
46059,0.95949185
46060,6.352578
46061,1.1352745
46062,2.3284621
46063,8.954086
46064,3.650267
46065,0.23771346
46066,1.224405
46067,0.3353396
46068,0.1137845
46069,0.39027688
46070,1.0115612
46071,6.0413437
46072,0.33519197
46073,3.2778878
46074,5.482712
46075,10.357792
46076,3.0817282
46077,0.1137845
46078,0.36587828
46079,1.1137793
46080,8.680416
46081,0.6254524
46082,0.11220708
46083,1.2859348
46084,0.5321065
46085,0.14619258
46086,0.6838121
46087,0.77815115
46088,0.1137845
46089,0.1137845
46090,0.88321817
46091,3.7324975
46092,3.1196675
46093,0.17368829
46094,1.628813
46095,0.13450871
46096,2.0318806
46097,13.782039
46098,4.2392664
